Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2053_SP126_BCCS,0.0202897310502283,0.0010487817777954,1.7122455024668095,2.0538274580471905,0.0,5480.0,10.485195448630138,36.36644764016701,-0.244621787429686,-0.2019391022361039,0.0,7506.0,1.6805577692307692,20.604994928087716,,,0.0,1040.0,NL011,0.2771403131532217,0.03227698924155,0.1042376907729415,-1.3805592745245054,0.0,238.0,0.0510857231735159,0.0023049779723908,1.0240138470001685,0.0240793023674807,0.0,1884.0
2054_SP126_BCCS,0.0246626689497716,0.0015020669003146,1.5247968565544765,1.0878815384614224,0.0,5471.0,12.506016208904107,48.88135003941535,0.2086743320923184,-0.413491577565888,0.0,7602.0,11.077589244818654,39.35131654526131,,,0.0,6367.0,NL011,0.2496408157407407,0.032218565523126,0.3076593246802659,-1.2523921374608686,0.0,310.0,0.0435772534246575,0.0020716090095054,1.3092782721585452,0.8134901378983415,0.0,2451.0
2055_SP126_BCCS,0.0222188394977168,0.0012404569153798,1.6159235428129042,1.5175724530159922,0.0,5469.0,12.455522880136987,37.45275319688916,-0.0886890140440687,-0.4058341694935077,0.0,7153.0,3.603120750915751,22.89050092571958,,,0.0,1092.0,NL011,0.2302058200025367,0.0293213356443785,0.4810972627984025,-1.0229171338849323,0.0,281.0,0.0400276843607305,0.002026359740942,1.5445589286837778,1.5786855253320713,0.0,2675.0
2056_SP126_BCCS,0.0221468269406392,0.0012927616680682,1.6602179864831026,1.611541150332103,0.0,5575.0,11.32916714497717,37.480307939405904,0.1861863067325957,-0.5142024715126996,0.0,7515.0,11.512389594418362,32.37782830481226,,,0.0,6268.0,NL011,0.2495465661846778,0.031165665577869,0.3787792285332447,-1.1811706648019218,0.0,249.0,0.0447226792237442,0.0022148290217258,1.3330963374707911,0.8237799835983273,0.0,2261.0
2057_SP126_BCCS,0.0212207742770167,0.0011477487321315,1.6790007784087917,1.8642295451958883,0.0,5506.0,10.959027163242007,37.00637373667059,0.0515355866634207,-0.2392233577002085,0.0,7464.0,2.420979947552448,11.36903194476573,,,0.0,1144.0,NL011,0.2659723884703195,0.031928804979407,0.1970078101266039,-1.3294625745168918,0.0,218.0,0.0504025176940639,0.0024294328218147,1.050174320310911,-0.0445867814144911,0.0,2006.0
2058_SP126_BCCS,0.0220263777777777,0.0012570577115302,1.6570282071381102,1.6338395483749686,0.0,5498.0,11.847921820776255,36.95615734910316,0.3287924692083239,-0.3633615078300698,0.0,7439.0,11.6139952526178,40.57411235419528,,,0.0,6440.0,NL011,0.2790274345256215,0.0349975000851375,0.0688847874837969,-1.4437954511487707,0.0,282.0,0.0552816489726027,0.0028423492031627,0.8828094813330049,-0.4863018852674963,0.0,2151.0
2059_SP126_BCCS,0.0193393685692541,0.0010015378299534,1.81040274967121,2.4284996734257582,0.0,5535.0,10.271493103881278,38.89531950341969,-0.0072492758818653,-0.6284583093465481,0.0,7434.0,3.5700883788395905,14.195341960488667,,,0.0,1172.0,NL011,0.2718243223617452,0.0307895312648282,0.1259580411246127,-1.2505741999852016,0.0,272.0,0.0485539138127853,0.0019923634208949,1.04831427121139,0.2146461885273805,0.0,1883.0
2060_SP126_BCCS,0.0206637961948249,0.0011267529555911,1.727236440588252,1.998824785541505,0.0,5543.0,11.327112534246574,30.230457256849856,0.2324548707729833,-0.5365479964173372,0.0,7281.0,12.368040231945177,35.41338445545187,,,0.0,6156.0,NL011,0.2584591672881786,0.0316610964511651,0.3001086985290488,-1.2525271497502408,0.0,206.0,0.0483791347031963,0.0024039620114373,1.13729775689607,0.149096027222658,0.0,2163.0
2061_SP126_BCCS,0.0218802375190258,0.0011503681746505,1.5595719264829,1.3595808648916252,0.0,5414.0,10.430167730593608,45.85188989316489,-0.2320077286517676,-0.7826285116004668,0.0,7298.0,2.197220560897436,31.922236055246,,,0.0,1248.0,NL011,0.252048391920345,0.0291696184532731,0.3386960970328164,-1.1181337515003549,0.0,241.0,0.0448885650684931,0.0020998248938427,1.309134994882966,0.8418031708898144,0.0,2223.0
2062_SP126_BCCS,0.0219490277777777,0.0012418083276792,1.6257168870664118,1.5040208319961286,0.0,5534.0,12.445916084474884,40.7421229620776,0.1322570782655218,-0.429614273625531,0.0,7522.0,12.2258497271033,36.344384786065135,,,0.0,6260.0,NL011,0.266644360819381,0.0356179382667766,0.2449539891923053,-1.3686065791041684,0.0,323.0,0.0516329183789954,0.0028929560636948,1.0628459647725723,-0.1703341594681124,0.0,2292.0
2063_SP126_BCCS,0.023589353348554,0.0013479477288695,1.5278413156913564,1.1287883858900043,0.0,5401.0,11.783097152968038,56.92476475081637,0.1154600758332312,-0.4133945432312855,0.0,7728.0,5.602410423076924,6.364614257391744,,,0.0,1300.0,NL011,0.2234486841831557,0.0289146814884745,0.4903885804645576,-1.0050105214118517,0.0,263.0,0.0376375856164383,0.0017521906891422,1.5265206150995227,1.6447390780622395,0.0,2908.0
2064_SP126_BCCS,0.0214930279299847,0.0012111144258809,1.6935312319737552,1.7880233012924105,0.0,5496.0,11.094279982876712,45.61372903493115,0.1666911868392702,-0.3122699729197613,0.0,7646.0,12.394606585790884,34.91079808476798,,,0.0,6299.0,NL011,0.2395816114662607,0.0288386206506048,0.3813933541135182,-1.1110733535927515,0.0,269.0,0.041628325913242,0.0018056473260872,1.3354175114608475,0.994471568817759,0.0,2279.0
2016_SP126_BCCS,0.0216355733637747,0.0010795627139857,1.478645213972522,1.0278080974960204,0.0,5367.0,11.80714439155251,45.69394112091854,0.1180390541959085,-0.7999306612978865,0.0,7446.0,11.892441041095893,45.206538202411565,0.1127224534810975,-0.7926226745316107,0.0,7468.0,NL011,0.2426411435058345,0.0296570697967059,0.361773783870458,-1.142028604842745,0.0,291.0,0.0439994160958904,0.0021337263915454,1.3357542209045905,0.8740854562331823,0.0,2311.0
2017_SP126_BCCS,0.0218354812024353,0.0010668090037556,1.428126490893391,0.8675339674988103,0.0,5315.0,10.738709748858447,40.9343057716819,-0.0453118788338477,-0.3142307541923466,0.0,7448.0,10.816133020547944,40.65173382649965,-0.0400361261000628,-0.2951607133584444,0.0,7432.0,NL011,0.2776840204464738,0.0331758386975733,0.0547529756929087,-1.4033235827566586,0.0,278.0,0.0545931232876712,0.0025610694000224,0.8968417737121629,-0.3139692194876402,0.0,1901.0
2018_SP126_BCCS,0.0207275894216133,0.0010668742951378,1.613025596242622,1.5160441568523586,0.0,5467.0,10.690790784246577,49.41860219814727,-0.1658890874851319,-0.4735023575011499,0.0,7396.0,10.786825378995434,49.023932963279925,-0.1534575294874199,-0.4864048070988471,0.0,7396.0,NL011,0.2684479110730593,0.0333184595807091,0.134360137565877,-1.365893658812184,0.0,372.0,0.0526775650684931,0.0025385622380494,0.9784360602118184,-0.1657162472586062,0.0,1991.0
2019_SP126_BCCS,0.0221144377473363,0.0011514014152939,1.4872425321638612,1.015225162228342,0.0,5408.0,10.3063763196347,54.65154803851579,-0.3958632161263498,-0.2033808499163707,0.0,7534.0,10.40785382762557,53.60897721206868,-0.3926645624143307,-0.1755606785656827,0.0,7520.0,NL011,0.2581410949518011,0.0318159666904638,0.2645307214090163,-1.2262904436466098,0.0,381.0,0.0492608852739726,0.0024195284594988,1.176635518537405,0.3223175484814811,0.0,2040.0
2020_SP126_BCCS,0.0213160514459665,0.0010943628844297,1.5594234802867004,1.3384044292070918,0.0,5419.0,9.60349652283105,63.46942638210583,-0.1050689667647162,-0.2245502978318607,0.0,7706.0,9.74303142694064,62.34574211823623,-0.0928081573219588,-0.2118732391997291,0.0,7691.0,NL011,0.259766452283105,0.0318882484855996,0.1491044796973343,-1.3122375990955522,0.0,414.0,0.0496880679223744,0.0023563992993578,1.0595353827305027,0.1262364573082681,0.0,2201.0
2021_SP126_BCCS,0.0212277114916286,0.0010760879247588,1.5182841004537138,1.128718080418449,0.0,5424.0,10.922063075342466,48.839992758963945,-0.2709707179777512,0.3727231778837687,0.0,7447.0,11.01993644977169,48.09974124445682,-0.2659260822948236,0.4146867770443276,0.0,7437.0,NL011,0.2585809991501775,0.0344324780669496,0.2701065590982388,-1.3436878316298306,0.0,349.0,0.0496614731735159,0.0024777784757949,1.0757594914709163,0.0653884750810851,0.0,2183.0
2022_SP126_BCCS,0.0212916347031963,0.0010883344036787,1.52947663952601,1.161527344017502,0.0,5429.0,10.900968732876713,40.76073909939426,0.1305413487456725,-0.3852067282829376,0.0,7548.0,11.01623251826484,40.293814056897226,0.1494948574926436,-0.4087874286440787,0.0,7530.0,NL011,0.2889543119482496,0.0348817512362037,0.0278853135073138,-1.4385679988070026,0.0,238.0,0.0564717905251141,0.0026557106534863,0.8750134244157775,-0.4031423178706039,0.0,1780.0
2023_SP126_BCCS,0.0202248558599695,0.0009543392212791,1.5147472181517168,1.2068239299365056,0.0,5420.0,11.09315806392694,43.70564335645404,0.0717323603813991,-0.4311338956343133,0.0,7514.0,11.216512406392694,43.04352784887674,0.084983869434926,-0.4405220769103173,0.0,7489.0,NL011,0.2898186548325723,0.0351218887973689,-0.0187785189423212,-1.414362453778637,0.0,309.0,0.0612560673515981,0.0031437045275708,0.7669485911310141,-0.7203242643401975,0.0,1887.0
2024_SP126_BCCS,0.0220209178082191,0.0011304216962546,1.4792159154004252,0.997978362264352,0.0,5388.0,11.743462735159817,52.83715748480744,-0.0351842770270522,-0.2114793327486017,0.0,7609.0,11.860244449771688,52.19833172799712,-0.0261641301139982,-0.1924806180452716,0.0,7601.0,NL011,0.2639822500507356,0.0341439019176391,0.252105978915199,-1.3212985372531023,0.0,309.0,0.0523193350456621,0.0026883964932364,1.0359974921284552,-0.1368414903593255,0.0,2026.0
2025_SP126_BCCS,0.0221524945966514,0.0011315619011333,1.4466073119543654,0.8411117847022891,0.0,5368.0,11.141184851598172,44.384290895253855,-0.2598737875720678,-0.3838064493781123,0.0,7489.0,11.212139630136988,43.78130112620322,-0.2604434169732763,-0.3750434431354095,0.0,7470.0,NL011,0.2596929349822425,0.0340918931520787,0.2237082852197689,-1.3915190208388597,0.0,392.0,0.0499009634703196,0.0026108012893856,1.080451024846426,0.0430462409259226,0.0,2376.0
2026_SP126_BCCS,0.0228430686453576,0.0011891873642046,1.412403364017535,0.7312622896616374,0.0,5400.0,11.548304859589042,53.34159487279343,0.068350303577758,-0.2597792496533491,0.0,7720.0,11.63004163127854,52.81466101034224,0.0791144436899748,-0.2474361186298002,0.0,7715.0,NL011,0.2619129914129883,0.0313410186271513,0.2181594477557139,-1.2675710062696468,0.0,212.0,0.0500446078767123,0.0023893391427429,1.0868310914635888,0.1065240538092218,0.0,2097.0
2027_SP126_BCCS,0.0213687561643835,0.001096682323062,1.5188634780304835,1.1075814507614092,0.0,5455.0,12.198585256849316,44.32161032561699,0.4080390772426228,-0.3249916739131469,0.0,7586.0,12.258491319634704,43.73710121553031,0.4095140606031036,-0.2834280561625837,0.0,7572.0,NL011,0.238557426065449,0.0323785692934999,0.4250693800681389,-1.1461262450662684,0.0,354.0,0.046559830479452,0.0024621023926282,1.2301602164176106,0.3993516343315124,0.0,2427.0
2028_SP126_BCCS,0.0211435673515981,0.0010870636036742,1.5479280017197086,1.2099511946829402,0.0,5439.0,11.339778211187214,50.99383148068051,0.1204057548844567,-0.4171370829733782,0.0,7526.0,11.415908327625573,50.45730924055265,0.1209074325652422,-0.3996456071829515,0.0,7520.0,NL011,0.2842071699010654,0.0343618191421858,0.0527498451483295,-1.4161944287953474,0.0,282.0,0.0586607363013698,0.0030522611444692,0.8593898397687048,-0.5489796938278597,0.0,1891.0
2029_SP126_BCCS,0.0219096984779299,0.0010905242382136,1.4410751968404234,0.8807754866845912,0.0,5345.0,10.944703944063926,42.859653031871446,0.043279870912504,-0.3617042226617277,0.0,7526.0,11.017451062785389,42.39175325119781,0.0330517476929925,-0.3365767049492882,0.0,7515.0,NL011,0.2492260776763064,0.0328673462876557,0.3044048546464881,-1.2518602036879125,0.0,385.0,0.0471702049086758,0.0022457218420442,1.13429980505784,0.3059608952834871,0.0,2332.0
2030_SP126_BCCS,0.0215974843226788,0.0010567008291368,1.4558891498004227,0.9994824189606856,0.0,5353.0,11.199719091324202,37.43141630592853,0.0401668345262932,0.0561254076217974,0.0,7484.0,11.28907544063927,36.9561303983609,0.0629946123703265,0.0565224019358754,0.0,7463.0,NL011,0.2847284543632674,0.0328984021713099,0.1066210842755674,-1.3656482517351956,0.0,191.0,0.0549719994292237,0.0025634227531797,0.9150382091629856,-0.3304286243040324,0.0,1770.0
2031_SP126_BCCS,0.0223007977168949,0.0011428237368319,1.4859543246497346,1.0852030503401675,0.0,5306.0,11.051059892694065,34.91459171343346,-0.1936076395562539,-0.0103050084339741,0.0,7347.0,11.18316641780822,34.30278299470221,-0.1802219570513777,-0.0287546810881371,0.0,7349.0,NL011,0.2691805182267884,0.0316254469044743,0.1445852235321448,-1.290474324169168,0.0,341.0,0.0513804765981735,0.0023155109781946,1.0340534796965624,0.0681182117875289,0.0,1853.0
2032_SP126_BCCS,0.0221378505327245,0.0011134633854888,1.442179188684607,0.8854461998551049,0.0,5325.0,10.974015578767125,50.72244225236291,0.1055595668881443,-0.2550337764483692,0.0,7539.0,11.066027028538812,50.08480405236666,0.1110003688879481,-0.2553244617964636,0.0,7517.0,NL011,0.2511920062024353,0.0343725069033343,0.2751555935539067,-1.3527094549121257,0.0,409.0,0.048164328196347,0.0024033571466063,1.0877370472437886,0.138777743920758,0.0,2442.0
2033_SP126_BCCS,0.0220668719178082,0.001106505813173,1.4304566240296557,0.8203404902220774,0.0,5338.0,11.175346942922376,49.17899836499839,-0.2503644515631263,-0.4634743967610486,0.0,7351.0,11.253257371004567,48.5945081089673,-0.2543711671682162,-0.4540516511945274,0.0,7318.0,NL011,0.2508887743658041,0.0304774883502765,0.2824912716067066,-1.231775180316984,0.0,297.0,0.0470066210045662,0.0022941238077604,1.1984152624997968,0.4000840668184788,0.0,2226.0
2034_SP126_BCCS,0.0215263598173515,0.001067454100697,1.4717199449150502,0.992341541097418,0.0,5353.0,11.348814009132422,55.8626327211549,-0.1777245171654829,0.1818957500557942,0.0,7593.0,11.46565036872146,54.55003929292623,-0.1595967502930874,0.1961508103064031,0.0,7587.0,NL011,0.2395618586377473,0.0309329302366432,0.3814239150017011,-1.197515669879228,0.0,370.0,0.0443478595890411,0.0022494612939174,1.3106983583406424,0.7399045132866018,0.0,2475.0
2035_SP126_BCCS,0.0225950641552511,0.0011868308302688,1.483686859786723,1.0193866049371962,0.0,5340.0,11.11150137671233,43.38742887925313,-0.0687191491050905,-0.0943273828939177,0.0,7382.0,11.208600413242008,43.08465797201246,-0.0757843272063203,-0.1004590060728514,0.0,7344.0,NL011,0.2628149742262811,0.0342175649163613,0.2064727554958279,-1.360901282335678,0.0,345.0,0.0506991095890411,0.0024419023719468,1.040272984511236,0.0171000107510912,0.0,2092.0
2036_SP126_BCCS,0.0217982638508371,0.0010996178918943,1.473567067249329,0.9950788579320696,0.0,5367.0,9.732098035388129,69.65578378197722,-0.436597002797084,-0.0089429145548027,0.0,7589.0,9.809498696347031,68.56834422315951,-0.4316134865743741,0.0051967595233368,0.0,7596.0,NL011,0.2543732130010147,0.0314172362548859,0.2620482372338901,-1.2641580193115756,0.0,239.0,0.0479398567351598,0.0021820428540862,1.098319351306152,0.2683212307342466,0.0,2246.0
2037_SP126_BCCS,0.0216063156773211,0.001101231547669,1.5282464088272554,1.230137289512073,0.0,5386.0,11.186100191780822,41.672422354853154,0.0554325699787776,-0.3889902656841713,0.0,7504.0,11.26415464954338,41.33946226815412,0.056705747233356,-0.3784579534665924,0.0,7471.0,NL011,0.2725936595763572,0.0342008258086981,0.0997114031585976,-1.3911260156404457,0.0,364.0,0.0529734360730593,0.0024634544270347,0.938782309112244,-0.1876088661597994,0.0,2040.0
2038_SP126_BCCS,0.0229709379756468,0.001201048313855,1.421417082609819,0.7697414931146258,0.0,5349.0,10.496463605022832,67.95952697787546,-0.3252263487038512,0.3937175739488312,0.0,7743.0,10.595158631278537,67.51449330053771,-0.3257858145359126,0.4037394011971651,0.0,7731.0,NL011,0.2403206530821917,0.0321526606631086,0.3578298643387036,-1.2236877187883808,0.0,387.0,0.0445264166666666,0.0021381520539976,1.212938477242049,0.5660997485520758,0.0,2542.0
2039_SP126_BCCS,0.0224110054033485,0.0011362118606823,1.4287635936169667,0.8330923828710888,0.0,5346.0,10.353725517123287,70.55130009948647,0.0300182011228495,-0.5732233929607653,0.0,7755.0,10.440333970319632,69.99660550503857,0.0195219107694204,-0.562125460376607,0.0,7718.0,NL011,0.2336865228691019,0.0312634670085219,0.461086149713501,-1.1372152642215665,0.0,298.0,0.0452700724885844,0.0023474502815615,1.221120571539583,0.3705075595433151,0.0,2503.0
2040_SP126_BCCS,0.0219261171993911,0.0010989567659061,1.4465523194402612,0.8973201862988955,0.0,5373.0,11.570147420091326,44.0201157170804,-0.4159139613061471,0.5540963130685226,0.0,7373.0,11.632004817351598,43.861801243472826,-0.43334949040476,0.5886697337944078,0.0,7357.0,NL011,0.2451128405758498,0.029138296701765,0.3352249055104559,-1.1791222692510936,0.0,242.0,0.0454053938356164,0.0021512311167398,1.2833841442652316,0.7270941456869005,0.0,2176.0
2041_SP126_BCCS,0.0226403732115677,0.001218046792423,1.5067525149272922,1.0785028590363863,0.0,5398.0,10.534419495433792,49.48750416227716,0.1805729773316594,-0.63809402441498,0.0,7616.0,10.626488235159815,48.5554060306096,0.1739756422110435,-0.6317042125276613,0.0,7591.0,NL011,0.2663018135464231,0.033149590115004,0.14334416548353,-1.38422162640892,0.0,292.0,0.0526668224885844,0.0026103264186505,0.9997234476329117,-0.138840498783253,0.0,2086.0
2042_SP126_BCCS,0.0220364372907153,0.0010972793179501,1.4284111638044148,0.8367096472636648,0.0,5350.0,11.02860735844749,38.10630686651015,-0.0850636794661462,-0.4731146551048351,0.0,7329.0,11.1134657739726,37.84607535329269,-0.0752593056378685,-0.4598523784415507,0.0,7320.0,NL011,0.2560119936580415,0.0332891079217382,0.2435355950623765,-1.339609218586956,0.0,419.0,0.0487074480593607,0.0024587745324059,1.141759295478461,0.20951299445924,0.0,2220.0
2043_SP126_BCCS,0.0207150926179604,0.0010190637120906,1.514674039411323,1.1597622450763465,0.0,5461.0,10.6870429086758,41.29618366045643,0.1506113073189819,-0.3796752126619083,0.0,7478.0,10.769715678082193,41.077995220328695,0.1571825588663583,-0.3522170116879466,0.0,7466.0,NL011,0.2745200931760527,0.0321641188889655,0.1472419017518436,-1.294472078057473,0.0,240.0,0.053689832762557,0.0026172931506541,1.0337467027633696,-0.047709915621263,0.0,1889.0
2044_SP126_BCCS,0.021959958066971,0.0010925379301281,1.4460256436338474,0.9014100668456008,0.0,5323.0,11.104426239726028,45.61296254763102,0.0842944800678882,-0.2995035592634303,0.0,7621.0,11.19547549543379,45.19948630703298,0.0797502313455974,-0.3003895962807239,0.0,7596.0,NL011,0.2404135094748858,0.0312422124877322,0.3683449153018223,-1.225946671553754,0.0,313.0,0.0453852905251141,0.0022138942519447,1.1849147427659237,0.4097727563237838,0.0,2480.0
2045_SP126_BCCS,0.0240324508371385,0.0012905891066862,1.4002290132261588,0.7203015330486768,0.0,5280.0,9.447464864155252,82.1918079186027,-0.3529969147310947,-0.4451796376969064,0.0,7547.0,9.53988754109589,81.55873963254113,-0.3488375075421788,-0.4456277190041704,0.0,7543.0,NL011,0.2386645218036529,0.0272667800630897,0.3699493975508919,-1.039829380446889,0.0,293.0,0.0427418635844748,0.0017228601035047,1.2809017927684927,0.9768829090446078,0.0,2103.0
2046_SP126_BCCS,0.0214292558599695,0.0010803016906551,1.498822239274784,1.0834129540192476,0.0,5398.0,11.621795479452055,47.88027502594328,-0.0961228027190643,0.034210103228776,0.0,7429.0,11.710852707762555,47.043934128045066,-0.0874224772182037,0.0504222979227022,0.0,7430.0,NL011,0.2766967420471841,0.0335161051348978,0.0617357411813048,-1.3796361522731533,0.0,271.0,0.053115151826484,0.0023662443486527,0.8848984681687412,-0.2930181384319477,0.0,1999.0
